-3.558111190795898438e-01,-7.271281629800796509e-02
-3.569782376289367676e-01,-9.773883968591690063e-02
-3.564147353172302246e-01,-3.101090341806411743e-02
-3.590669035911560059e-01,-3.735951334238052368e-02
-3.608815073966979980e-01,-3.753019124269485474e-02
-3.621997237205505371e-01,-3.843634575605392456e-02
-3.631225228309631348e-01,-4.206170886754989624e-02
-3.634810447692871094e-01,-3.223691135644912720e-02
-3.640378117561340332e-01,-1.994837075471878052e-02
-3.652805089950561523e-01,-1.573190093040466309e-03
-3.677576184272766113e-01,-2.273760735988616943e-02
-3.709567785263061523e-01,-1.083257049322128296e-02
-3.740144371986389160e-01,-6.491422653198242188e-03
-3.747370839118957520e-01,-3.553777933120727539e-03
-3.754935264587402344e-01,-6.492249667644500732e-03
-3.758304119110107422e-01,1.347362995147705078e-03
-3.758698105812072754e-01,2.151609957218170166e-02
-3.783686757087707520e-01,5.845161527395248413e-02
-3.803167343139648438e-01,1.397483944892883301e-01
-3.837021589279174805e-01,3.358063846826553345e-02
-3.851901292800903320e-01,3.436487168073654175e-02
-3.864696025848388672e-01,1.293024420738220215e-02
-3.899526596069335938e-01,-3.992750495672225952e-02
-3.911535739898681641e-01,6.577838957309722900e-02
-3.927220106124877930e-01,1.156634166836738586e-01
-3.935728669166564941e-01,1.263377964496612549e-01
-3.962218761444091797e-01,8.175401389598846436e-02
-3.983577489852905273e-01,5.046728998422622681e-02
-4.008402824401855469e-01,8.302974700927734375e-02
-4.015905261039733887e-01,1.313041150569915771e-01
-4.007013440132141113e-01,1.536056101322174072e-01
-4.024806022644042969e-01,1.317810416221618652e-01
-4.060974717140197754e-01,1.423579752445220947e-01
-4.114310741424560547e-01,1.370656490325927734e-01
-4.126300215721130371e-01,1.649710536003112793e-01
-4.114447236061096191e-01,1.827944815158843994e-01
-4.124196767807006836e-01,1.648287177085876465e-01
-4.160819053649902344e-01,1.500598043203353882e-01
-4.188060760498046875e-01,1.757048368453979492e-01
-4.181378483772277832e-01,2.228526771068572998e-01
-4.193788766860961914e-01,2.043025791645050049e-01
-4.245873689651489258e-01,1.485781371593475342e-01
-4.298406243324279785e-01,1.027306988835334778e-01
-4.323137402534484863e-01,3.155103325843811035e-02
-4.278706908226013184e-01,2.254768013954162598e-01
-4.310318231582641602e-01,1.800178885459899902e-01
-4.346538186073303223e-01,2.052812278270721436e-01
-4.355829954147338867e-01,2.307501733303070068e-01
-4.367074370384216309e-01,2.594214081764221191e-01
-4.394456148147583008e-01,2.383604049682617188e-01
-4.445244669914245605e-01,1.913189888000488281e-01
-4.501823186874389648e-01,5.141518265008926392e-02
-4.460967183113098145e-01,2.329573631286621094e-01
-4.485076665878295898e-01,2.619584798812866211e-01
-4.511978626251220703e-01,2.337674200534820557e-01
-4.554117321968078613e-01,1.703270375728607178e-01
-4.577714204788208008e-01,1.916573941707611084e-01
-4.579804539680480957e-01,2.854707241058349609e-01
-4.599317312240600586e-01,2.539480626583099365e-01
-4.651544690132141113e-01,2.411738932132720947e-01
-4.668962359428405762e-01,1.548291742801666260e-01
-4.650863409042358398e-01,2.614224851131439209e-01
-4.696214199066162109e-01,2.765909433364868164e-01
-4.736617207527160645e-01,2.315557897090911865e-01
-4.742475748062133789e-01,1.845293045043945312e-01
-4.749782085418701172e-01,2.764437496662139893e-01
-4.795708060264587402e-01,2.752972841262817383e-01
-4.798573851585388184e-01,2.314050495624542236e-01
-4.828882217407226562e-01,1.296403408050537109e-01
-4.862700104713439941e-01,2.580595016479492188e-01
-4.881152510643005371e-01,2.928787469863891602e-01
-4.866818189620971680e-01,2.497032880783081055e-01
-4.909719824790954590e-01,2.601682841777801514e-01
-4.936225414276123047e-01,2.936182618141174316e-01
-4.919817447662353516e-01,2.696520686149597168e-01
-4.969719052314758301e-01,2.529008090496063232e-01
-4.999907016754150391e-01,2.605548501014709473e-01
-4.986978173255920410e-01,2.762193977832794189e-01
-5.020827054977416992e-01,1.953818798065185547e-01
-5.040748119354248047e-01,2.241001427173614502e-01
-5.033342838287353516e-01,2.763369679450988770e-01
-5.160470008850097656e-01,-5.910009890794754028e-02
-5.199825763702392578e-01,-6.324072927236557007e-02
-5.147973895072937012e-01,3.731016069650650024e-02
-5.312935113906860352e-01,-2.010860145092010498e-01
-5.367893576622009277e-01,-2.124068737030029297e-01
-5.208196043968200684e-01,-2.029287815093994141e-02
-5.171964764595031738e-01,2.460782527923583984e-01
-5.188544392585754395e-01,2.585568428039550781e-01
-5.183753371238708496e-01,2.859679460525512695e-01
-5.208496451377868652e-01,2.798160314559936523e-01
-5.217680931091308594e-01,2.700497508049011230e-01
-5.227192640304565430e-01,2.891377210617065430e-01
-5.245925188064575195e-01,2.673626542091369629e-01
-5.261836647987365723e-01,2.038952112197875977e-01
-5.251802802085876465e-01,1.749862730503082275e-01
-5.432409048080444336e-01,-1.738367676734924316e-01
-5.499643087387084961e-01,-2.032271027565002441e-01
-5.455132722854614258e-01,-1.806857585906982422e-01
-5.522306561470031738e-01,-1.968257427215576172e-01
-5.486226677894592285e-01,-1.852727532386779785e-01
-5.316890478134155273e-01,1.453472077846527100e-01
-5.342848896980285645e-01,1.145110055804252625e-01
-5.427759885787963867e-01,-1.399891972541809082e-01
-5.467274785041809082e-01,-1.577568650245666504e-01
-5.571502447128295898e-01,-1.955982446670532227e-01
-5.551928281784057617e-01,-2.021339535713195801e-01
-5.556101202964782715e-01,-2.026751637458801270e-01
-5.546813607215881348e-01,-2.089100182056427002e-01
-5.534392595291137695e-01,-2.082719206809997559e-01
-5.558329224586486816e-01,-2.094263434410095215e-01
-5.555405020713806152e-01,-2.110048234462738037e-01
-5.557304620742797852e-01,-1.934841275215148926e-01
-5.426206588745117188e-01,9.706668555736541748e-03
-5.416220426559448242e-01,-3.070543706417083740e-02
-5.362966060638427734e-01,1.545039415359497070e-01
-5.378261804580688477e-01,1.844065189361572266e-01
-5.377212762832641602e-01,7.159692794084548950e-02
-5.359436869621276855e-01,1.599438786506652832e-01
-5.370201468467712402e-01,1.682895720005035400e-01
-5.425736904144287109e-01,-9.329425543546676636e-02
-5.412187576293945312e-01,-2.898207306861877441e-02
-5.445375442504882812e-01,-9.514657407999038696e-02
-5.370627045631408691e-01,2.139263600111007690e-02
-5.358454585075378418e-01,2.444415092468261719e-01
-5.351527333259582520e-01,1.027364060282707214e-01
-5.386583209037780762e-01,-7.748801261186599731e-02
-5.388597846031188965e-01,-1.782982796430587769e-02
-5.482890009880065918e-01,-1.827785372734069824e-01
-5.476434230804443359e-01,-1.888582110404968262e-01
-5.440173149108886719e-01,-1.734127402305603027e-01
-5.436524152755737305e-01,-1.825152039527893066e-01
-5.391324758529663086e-01,-1.569896638393402100e-01
-5.367562174797058105e-01,-8.817281574010848999e-02
-5.437440872192382812e-01,-1.877896189689636230e-01
-5.389693975448608398e-01,-1.748301982879638672e-01
-5.424887537956237793e-01,-1.893444657325744629e-01
-5.403807163238525391e-01,-1.914244294166564941e-01
-5.388528704643249512e-01,-1.924849152565002441e-01
-5.347664356231689453e-01,-1.555042564868927002e-01
-5.370934605598449707e-01,-1.907591819763183594e-01
-5.243631601333618164e-01,2.796389907598495483e-02
-5.333693027496337891e-01,-1.857809722423553467e-01
-5.330078601837158203e-01,-1.927554607391357422e-01
-5.237126350402832031e-01,-5.179690569639205933e-02
-5.263578891754150391e-01,-1.304575502872467041e-01
-5.178412199020385742e-01,1.669454574584960938e-01
-5.167234539985656738e-01,2.217903435230255127e-01
-5.168380141258239746e-01,2.332397103309631348e-01
-5.141796469688415527e-01,2.341921031475067139e-01
-5.142784118652343750e-01,2.475815117359161377e-01
-5.125633478164672852e-01,2.208629250526428223e-01
-5.105038285255432129e-01,5.538471043109893799e-02
-5.071331858634948730e-01,9.748824685811996460e-02
-5.066474080085754395e-01,1.148895770311355591e-01
-5.069115161895751953e-01,-3.719619661569595337e-02
-5.023505091667175293e-01,7.204744219779968262e-02
-5.018867254257202148e-01,2.267534136772155762e-01
-5.013850927352905273e-01,2.454797029495239258e-01
-4.983192086219787598e-01,2.501648366451263428e-01
-4.960776567459106445e-01,2.517714500427246094e-01
-4.939867854118347168e-01,2.483327686786651611e-01
-4.911173582077026367e-01,2.480847537517547607e-01
-4.893836379051208496e-01,2.496825158596038818e-01
-4.878447651863098145e-01,2.481870651245117188e-01
-4.856424927711486816e-01,2.453650534152984619e-01
-4.820137619972229004e-01,2.408218681812286377e-01
-4.792084097862243652e-01,2.457671165466308594e-01
-4.771072268486022949e-01,2.453610897064208984e-01
-4.740935564041137695e-01,2.423425614833831787e-01
-4.720221757888793945e-01,2.411324977874755859e-01
-4.700220823287963867e-01,2.335420548915863037e-01
-4.678276181221008301e-01,2.296197712421417236e-01
-4.641505479812622070e-01,2.345826923847198486e-01
-4.601958990097045898e-01,2.389246225357055664e-01
-4.580695629119873047e-01,2.335937619209289551e-01
-4.578055143356323242e-01,5.372954159975051880e-02
-4.551475644111633301e-01,-6.680645048618316650e-03
-4.508170485496520996e-01,8.916842192411422729e-02
-4.530672430992126465e-01,-1.268783509731292725e-01
-4.562757611274719238e-01,-2.218115925788879395e-01
-4.521777033805847168e-01,-2.230043709278106689e-01
-4.479525089263916016e-01,-2.238203585147857666e-01
-4.478439092636108398e-01,-2.281320691108703613e-01
-4.448295831680297852e-01,-2.277283370494842529e-01
-4.414541125297546387e-01,-2.276678681373596191e-01
-4.275485873222351074e-01,1.508985161781311035e-01
-4.279816150665283203e-01,1.388755440711975098e-02
-4.324932694435119629e-01,-2.095032036304473877e-01
-4.239690303802490234e-01,-3.573234379291534424e-02
-4.149721860885620117e-01,2.272402346134185791e-01
-4.133338332176208496e-01,1.938169598579406738e-01
-4.177392721176147461e-01,-1.238632425665855408e-01
-4.167312383651733398e-01,-1.919350922107696533e-01
-4.046166539192199707e-01,2.162742912769317627e-01
-4.018418192863464355e-01,1.897289156913757324e-01
-4.057425856590270996e-01,-8.401683717966079712e-02
-4.121342301368713379e-01,-2.399294972419738770e-01
-4.063566327095031738e-01,-2.316926419734954834e-01
-3.934010267257690430e-01,1.460665166378021240e-01
-3.908015489578247070e-01,7.223365455865859985e-02
-3.926213979721069336e-01,-1.073481962084770203e-01
-3.971548676490783691e-01,-2.433773279190063477e-01
-3.852050304412841797e-01,4.927270114421844482e-03
-3.808602094650268555e-01,9.344524890184402466e-02
-3.785097599029541016e-01,6.285886466503143311e-02
-3.782658576965332031e-01,-6.485553830862045288e-02
-3.792751431465148926e-01,-1.866801977157592773e-01
-3.718610405921936035e-01,1.066348105669021606e-01
-3.669800758361816406e-01,2.088453769683837891e-01
-3.650417923927307129e-01,1.964249610900878906e-01
-3.623762130737304688e-01,1.715498268604278564e-01
-3.623827695846557617e-01,-3.738436847925186157e-02
-3.599731326103210449e-01,-7.841759175062179565e-02
-3.559917211532592773e-01,6.536833196878433228e-02
-3.532109260559082031e-01,1.619942188262939453e-01
-3.503813147544860840e-01,1.849619448184967041e-01
-3.482544422149658203e-01,1.779690384864807129e-01
-3.454921841621398926e-01,1.726833581924438477e-01
-3.432328104972839355e-01,1.684373021125793457e-01
-3.405373692512512207e-01,1.684501171112060547e-01
-3.390083909034729004e-01,1.766537427902221680e-01
-3.371615409851074219e-01,1.742118000984191895e-01
-3.360271453857421875e-01,1.330956816673278809e-01
-3.355219364166259766e-01,-2.583686262369155884e-02
-3.319567441940307617e-01,-7.447615265846252441e-03
-3.310455679893493652e-01,-1.220119819045066833e-01
-3.278636336326599121e-01,-1.192900612950325012e-01
-3.255955576896667480e-01,-1.143422052264213562e-01
-3.233168125152587891e-01,-3.495123982429504395e-02
-3.209077715873718262e-01,2.691911160945892334e-02
-3.186385035514831543e-01,1.084400787949562073e-01
-3.161915540695190430e-01,1.218308731913566589e-01
-3.134863972663879395e-01,1.284691393375396729e-01
-3.116632699966430664e-01,1.174517571926116943e-01
-3.094900250434875488e-01,1.227263137698173523e-01
-3.077378571033477783e-01,1.181098595261573792e-01
-3.056559562683105469e-01,1.133862957358360291e-01
-3.042267560958862305e-01,1.173007413744926453e-01
-3.029041886329650879e-01,1.066762283444404602e-01
-2.998427748680114746e-01,1.061567068099975586e-01
-2.982832491397857666e-01,6.408017128705978394e-02
-2.975106835365295410e-01,-1.068860813975334167e-01
-2.959710955619812012e-01,-1.993505358695983887e-01
-2.936993241310119629e-01,-9.141363948583602905e-02
-2.951883673667907715e-01,-2.287810742855072021e-01
-2.895691394805908203e-01,-1.135904416441917419e-01
-2.927432060241699219e-01,-2.379524707794189453e-01
-2.870449423789978027e-01,-1.868807077407836914e-01
-2.870267033576965332e-01,-2.175702452659606934e-01
-2.864752709865570068e-01,-2.216516733169555664e-01
-2.848447561264038086e-01,-2.171696126461029053e-01
-2.849003970623016357e-01,-2.279350161552429199e-01
-2.826496660709381104e-01,-2.116790413856506348e-01
-2.836800217628479004e-01,-2.261860370635986328e-01
-2.804974317550659180e-01,-1.850774288177490234e-01
-2.824454307556152344e-01,-2.154919505119323730e-01
-2.786611914634704590e-01,-6.255679577589035034e-02
-2.819740474224090576e-01,-1.977243125438690186e-01
-2.778233289718627930e-01,1.456381380558013916e-02
-2.808968424797058105e-01,-1.521990001201629639e-01
-2.805884480476379395e-01,-8.876352757215499878e-02
-2.790328264236450195e-01,4.103696346282958984e-02
-2.805542945861816406e-01,-1.062776073813438416e-01
-2.793464362621307373e-01,1.322322785854339600e-01
-2.801150679588317871e-01,-9.467564523220062256e-03
-2.806364893913269043e-01,-2.393472939729690552e-02
-2.783738970756530762e-01,2.154756784439086914e-01
-2.801899909973144531e-01,7.225575298070907593e-02
-2.815290391445159912e-01,1.235172897577285767e-02
-2.820699214935302734e-01,2.238207161426544189e-01
-2.825242280960083008e-01,1.925403028726577759e-01
-2.845259010791778564e-01,2.719141915440559387e-02
-2.647844851016998291e-01,1.771018505096435547e-01
-3.069277405738830566e-01,2.077739834785461426e-01
-2.025262266397476196e-01,1.633488386869430542e-02
-1.049968153238296509e-01,1.434276700019836426e-01
-7.349933683872222900e-02,1.663125604391098022e-01
-5.298273265361785889e-02,6.414373219013214111e-02
-9.107051789760589600e-02,2.169048488140106201e-01
-9.794600307941436768e-02,2.115688621997833252e-01
-9.102071821689605713e-02,1.143262535333633423e-01
-9.365515410900115967e-02,2.114423811435699463e-01
-9.122733771800994873e-02,2.207091450691223145e-01
-9.371192753314971924e-02,2.134221494197845459e-01
-6.761477887630462646e-02,1.899838149547576904e-01
-7.625640928745269775e-02,2.051465809345245361e-01
-7.780204713344573975e-02,2.067790925502777100e-01
-7.858805358409881592e-02,2.027366757392883301e-01
-7.608701288700103760e-02,2.027499228715896606e-01
-8.158744871616363525e-02,2.024776935577392578e-01
-8.182074129581451416e-02,2.029536962509155273e-01
-8.262361586093902588e-02,2.022906392812728882e-01
-7.803849875926971436e-02,2.009981572628021240e-01
-6.838886439800262451e-02,1.927979141473770142e-01
-5.500061810016632080e-02,7.517959177494049072e-02
-7.710133492946624756e-02,2.051191926002502441e-01
-8.837495744228363037e-02,2.014992833137512207e-01
-6.367821991443634033e-02,1.673107594251632690e-02
-5.882225930690765381e-02,1.267422735691070557e-01
-8.144907653331756592e-02,2.105690091848373413e-01
-5.706019699573516846e-02,2.169570326805114746e-02
-4.516257345676422119e-02,3.280729800462722778e-02
-5.421052873134613037e-02,6.583051383495330811e-02
-3.989712893962860107e-02,3.451752662658691406e-02
-3.891454637050628662e-02,1.969192177057266235e-02
-3.072683513164520264e-02,-5.036234110593795776e-02
-2.132152020931243896e-02,-1.230813041329383850e-01
-2.392734587192535400e-02,-1.426766812801361084e-01
-3.997318446636199951e-02,-1.451850831508636475e-01
-1.617591828107833862e-01,-1.118825450539588928e-01
-2.621313929557800293e-01,-1.263642609119415283e-01
-6.386761367321014404e-02,-9.983778744935989380e-02
-2.403348535299301147e-01,-1.556898951530456543e-01
-2.429766803979873657e-01,-1.448648869991302490e-01
-2.052512913942337036e-01,-1.647440791130065918e-01
-2.301341295242309570e-01,-1.534626185894012451e-01
-1.535024493932723999e-01,-1.671245694160461426e-01
-1.331061869859695435e-01,-1.641854941844940186e-01
-1.164829283952713013e-01,-1.674809157848358154e-01
-1.406582146883010864e-01,-1.662071049213409424e-01
-2.272717654705047607e-01,-1.625851988792419434e-01
-2.422318309545516968e-01,-1.172873899340629578e-01
-2.653933167457580566e-01,-1.092053577303886414e-01
-2.799305319786071777e-01,-9.432490915060043335e-02
-2.822766304016113281e-01,-1.040808483958244324e-01
-2.824606299400329590e-01,-1.044702753424644470e-01
-2.815822660923004150e-01,-1.066681072115898132e-01
-2.813281416893005371e-01,-8.493176847696304321e-02
-2.800595760345458984e-01,-8.312918990850448608e-02
-2.800565958023071289e-01,-7.182093709707260132e-02
-2.793199419975280762e-01,-5.962655693292617798e-02
-2.791146636009216309e-01,-5.968984216451644897e-02
-2.788863182067871094e-01,-5.326957255601882935e-02
-2.788608074188232422e-01,-1.019887551665306091e-01
-2.776459455490112305e-01,-1.614019274711608887e-01
-2.772544920444488525e-01,-1.621524989604949951e-01
-2.736300826072692871e-01,-1.721948385238647461e-01
-2.710205912590026855e-01,-1.776643395423889160e-01
-2.707102298736572266e-01,-1.777220666408538818e-01
-2.676490545272827148e-01,-1.807440221309661865e-01
-2.704945802688598633e-01,-1.852690577507019043e-01
-2.679291367530822754e-01,-1.912181377410888672e-01
-2.692675590515136719e-01,-1.927489638328552246e-01
-2.652233839035034180e-01,-1.921811103820800781e-01
-2.665858864784240723e-01,-1.892914474010467529e-01
-2.648017406463623047e-01,-1.963140666484832764e-01
-2.666411399841308594e-01,-1.946427822113037109e-01
-2.632350623607635498e-01,-1.936404109001159668e-01
-2.621046304702758789e-01,-1.939077377319335938e-01
-2.634506821632385254e-01,-2.002675533294677734e-01
-2.626115083694458008e-01,-2.043803334236145020e-01
-2.624555826187133789e-01,-1.995861232280731201e-01
-2.621595263481140137e-01,-1.965740621089935303e-01
-2.639566063880920410e-01,-2.040773034095764160e-01
-2.633859217166900635e-01,-2.089867591857910156e-01
-2.638036012649536133e-01,-2.093150615692138672e-01
-2.641604542732238770e-01,-2.070053219795227051e-01
-2.640987634658813477e-01,-2.096121907234191895e-01
-2.641863226890563965e-01,-2.171701490879058838e-01
-2.634638547897338867e-01,-2.142921388149261475e-01
-2.634254992008209229e-01,-2.136448323726654053e-01
-2.650634050369262695e-01,-2.176684737205505371e-01
-2.646917998790740967e-01,-2.218630313873291016e-01
-2.650219202041625977e-01,-2.269444763660430908e-01
-2.648607790470123291e-01,-2.242177128791809082e-01
-2.646243274211883545e-01,-2.223746776580810547e-01
-2.645869255065917969e-01,-2.250912785530090332e-01
-2.640195488929748535e-01,-2.255915999412536621e-01
-2.638722062110900879e-01,-2.254780530929565430e-01
-2.639946937561035156e-01,-2.236947417259216309e-01
-2.640453577041625977e-01,-2.262949645519256592e-01
-2.647939026355743408e-01,-2.296365797519683838e-01
-2.648230195045471191e-01,-2.317885160446166992e-01
-2.642290592193603516e-01,-2.302998006343841553e-01
-2.647539079189300537e-01,-2.325975894927978516e-01
-2.647834420204162598e-01,-2.328548729419708252e-01
-2.651305794715881348e-01,-2.341499328613281250e-01
-2.652348875999450684e-01,-2.368010878562927246e-01
-2.654853463172912598e-01,-2.366591989994049072e-01
-2.642621994018554688e-01,-2.359086275100708008e-01
-2.649616003036499023e-01,-2.369789779186248779e-01
-2.636635303497314453e-01,-2.358967065811157227e-01
-2.643072605133056641e-01,-2.364603281021118164e-01
-2.647428512573242188e-01,-2.396191358566284180e-01
-2.659452557563781738e-01,-2.424241304397583008e-01
-2.657502591609954834e-01,-2.467936575412750244e-01
-2.656131386756896973e-01,-2.443718314170837402e-01
-2.658074200153350830e-01,-2.467978298664093018e-01
-2.651780247688293457e-01,-2.432196140289306641e-01
-2.656868100166320801e-01,-2.471793293952941895e-01
-2.654664814472198486e-01,-2.468245625495910645e-01
-2.662085592746734619e-01,-2.493071258068084717e-01
-2.669078409671783447e-01,-2.513569295406341553e-01
-2.669201493263244629e-01,-2.543815374374389648e-01
-2.669150233268737793e-01,-2.547504007816314697e-01
-2.665998041629791260e-01,-2.542594075202941895e-01
-2.661879062652587891e-01,-2.527795135974884033e-01
-2.661035060882568359e-01,-2.532888650894165039e-01
-2.653438448905944824e-01,-2.492880523204803467e-01
-2.651996314525604248e-01,-2.493744492530822754e-01
-2.649573981761932373e-01,-2.488340437412261963e-01
-2.653290033340454102e-01,-2.514760494232177734e-01
-2.661095261573791504e-01,-2.548501193523406982e-01
-2.664461731910705566e-01,-2.554288208484649658e-01
-2.669831514358520508e-01,-2.561226785182952881e-01
-2.663560211658477783e-01,-2.554562091827392578e-01
-2.672019600868225098e-01,-2.577573657035827637e-01
-2.678921520709991455e-01,-2.605894804000854492e-01
-2.691059112548828125e-01,-2.643021643161773682e-01
-2.688856124877929688e-01,-2.666483223438262939e-01
-2.687017321586608887e-01,-2.648762464523315430e-01
-2.690177559852600098e-01,-2.668821513652801514e-01
-2.687668204307556152e-01,-2.652519345283508301e-01
-2.679327130317687988e-01,-2.664557695388793945e-01
-2.678397893905639648e-01,-2.649192810058593750e-01
-2.681139111518859863e-01,-2.648166418075561523e-01
-2.680255174636840820e-01,-2.635765969753265381e-01
-2.673935294151306152e-01,-2.653400301933288574e-01
-2.669484615325927734e-01,-2.644754052162170410e-01
-2.675516009330749512e-01,-2.669857144355773926e-01
-2.671756446361541748e-01,-2.701959609985351562e-01
-2.666722238063812256e-01,-2.697924375534057617e-01
-2.671155035495758057e-01,-2.706873416900634766e-01
-2.685662508010864258e-01,-2.744752764701843262e-01
-2.678684890270233154e-01,-2.758253216743469238e-01
-2.675176858901977539e-01,-2.782128453254699707e-01
-2.682172060012817383e-01,-2.787695825099945068e-01
-2.685245275497436523e-01,-2.765437960624694824e-01
-2.698025107383728027e-01,-2.817840874195098877e-01
-2.716621160507202148e-01,-2.843898534774780273e-01
-2.707658410072326660e-01,-2.815614938735961914e-01
-2.709732353687286377e-01,-2.838370203971862793e-01
-2.720620632171630859e-01,-2.832438945770263672e-01
-2.718493938446044922e-01,-2.817204594612121582e-01
-2.715055346488952637e-01,-2.848857343196868896e-01
-2.713951468467712402e-01,-2.831153869628906250e-01
-2.702918052673339844e-01,-2.824073433876037598e-01
-2.706407606601715088e-01,-2.823714315891265869e-01
-2.706778049468994141e-01,-2.828942537307739258e-01
-2.691238224506378174e-01,-2.826537787914276123e-01
-2.695749700069427490e-01,-2.829244136810302734e-01
-2.706378102302551270e-01,-2.819025516510009766e-01
-2.689328789710998535e-01,-2.821524441242218018e-01
-2.688476443290710449e-01,-2.837715744972229004e-01
-2.696895897388458252e-01,-2.825667858123779297e-01
-2.689526081085205078e-01,-2.836983203887939453e-01
-2.698795795440673828e-01,-2.872110009193420410e-01
-2.696001529693603516e-01,-2.877507209777832031e-01
-2.691448330879211426e-01,-2.902698218822479248e-01
-2.697389721870422363e-01,-2.938132882118225098e-01
-2.700451612472534180e-01,-2.937698662281036377e-01
-2.692832946777343750e-01,-2.956841886043548584e-01
-2.688819169998168945e-01,-2.961706817150115967e-01
-2.685526311397552490e-01,-2.969813346862792969e-01
-2.694267034530639648e-01,-2.983762621879577637e-01
-2.689653038978576660e-01,-2.988240718841552734e-01
-2.681320607662200928e-01,-2.999094128608703613e-01
-2.694118022918701172e-01,-3.004843592643737793e-01
-2.686547040939331055e-01,-3.000330924987792969e-01
-2.684443593025207520e-01,-3.009871244430541992e-01
-2.693448960781097412e-01,-3.004932403564453125e-01
-2.699440121650695801e-01,-3.009594678878784180e-01
-2.702773809432983398e-01,-3.011087775230407715e-01
-2.705211043357849121e-01,-3.025330901145935059e-01
-2.716899514198303223e-01,-3.005227446556091309e-01
-2.710041403770446777e-01,-2.982579469680786133e-01
-2.705911993980407715e-01,-3.004639744758605957e-01
-2.705883979797363281e-01,-2.987410128116607666e-01
-2.703706622123718262e-01,-2.991936504840850830e-01
-2.698601484298706055e-01,-3.002911806106567383e-01
-2.680116295814514160e-01,-3.014534115791320801e-01
-2.697491645812988281e-01,-3.073568940162658691e-01
-2.691249251365661621e-01,-3.087796568870544434e-01
-2.686270177364349365e-01,-3.110485076904296875e-01
-2.679743468761444092e-01,-3.124197125434875488e-01
-2.689654231071472168e-01,-3.086484372615814209e-01
-2.683608531951904297e-01,-3.139221668243408203e-01
-2.688699066638946533e-01,-3.175973594188690186e-01
-2.696089148521423340e-01,-3.180157840251922607e-01
-2.696260809898376465e-01,-3.178540468215942383e-01
-2.692127227783203125e-01,-3.195855319499969482e-01
-2.689169645309448242e-01,-3.175110220909118652e-01
-2.688187360763549805e-01,-3.161893486976623535e-01
-2.684674263000488281e-01,-3.152042627334594727e-01
-2.688736319541931152e-01,-3.139767944812774658e-01
-2.690881788730621338e-01,-3.138615489006042480e-01
-2.691416144371032715e-01,-3.145491182804107666e-01
-2.688872814178466797e-01,-3.158245086669921875e-01
-2.681939601898193359e-01,-3.150601983070373535e-01
-2.681546807289123535e-01,-3.168748617172241211e-01
-2.677863836288452148e-01,-3.175314068794250488e-01
-2.674628198146820068e-01,-3.184218406677246094e-01
-2.672685086727142334e-01,-3.229481279850006104e-01
-2.665024995803833008e-01,-3.226733803749084473e-01
-2.662150263786315918e-01,-3.257680833339691162e-01
-2.657037377357482910e-01,-3.275583386421203613e-01
-2.656978964805603027e-01,-3.261265158653259277e-01
-2.656695246696472168e-01,-3.306092619895935059e-01
-2.662279903888702393e-01,-3.304800987243652344e-01
-2.661191821098327637e-01,-3.321506977081298828e-01
-2.661603093147277832e-01,-3.334357738494873047e-01
-2.666417062282562256e-01,-3.319020867347717285e-01
-2.662407755851745605e-01,-3.324110507965087891e-01
-2.668735682964324951e-01,-3.338661789894104004e-01
-2.632386088371276855e-01,-3.266832232475280762e-01
-2.647800445556640625e-01,-3.339107632637023926e-01
-2.658139467239379883e-01,-3.393837213516235352e-01
-2.658923268318176270e-01,-3.442430496215820312e-01
-2.649376392364501953e-01,-3.572654128074645996e-01
-2.653081417083740234e-01,-3.452653586864471436e-01
-2.654506564140319824e-01,-3.447751402854919434e-01
-2.653100192546844482e-01,-3.450331687927246094e-01
-2.656464278697967529e-01,-3.437642157077789307e-01
-2.659932971000671387e-01,-3.446841239929199219e-01
-2.655775845050811768e-01,-3.439157903194427490e-01
-2.655715048313140869e-01,-3.428052067756652832e-01
-2.654812633991241455e-01,-3.427489399909973145e-01
-2.649866938591003418e-01,-3.413833677768707275e-01
-2.653802633285522461e-01,-3.421960473060607910e-01
-2.652590274810791016e-01,-3.435512185096740723e-01
-2.643529176712036133e-01,-3.433162271976470947e-01
-2.635173797607421875e-01,-3.476802110671997070e-01
-2.624376416206359863e-01,-3.487622141838073730e-01
-2.627764344215393066e-01,-3.531317710876464844e-01
-2.624313533306121826e-01,-3.567347526550292969e-01
-2.626143693923950195e-01,-3.578372597694396973e-01
-2.621308565139770508e-01,-3.600029647350311279e-01
-2.619762122631072998e-01,-3.587568402290344238e-01
-2.617470026016235352e-01,-3.587379455566406250e-01
-2.625267207622528076e-01,-3.573454618453979492e-01
-2.631385028362274170e-01,-3.563377857208251953e-01
-2.624929845333099365e-01,-3.535689115524291992e-01
-2.603736519813537598e-01,-3.488389849662780762e-01
-2.612296640872955322e-01,-3.526455760002136230e-01
-2.624963521957397461e-01,-3.582364320755004883e-01
-2.634326815605163574e-01,-3.670294284820556641e-01
-2.620888948440551758e-01,-3.748732507228851318e-01
-2.628428339958190918e-01,-3.679094314575195312e-01
-2.617390155792236328e-01,-3.662731647491455078e-01
-2.619928121566772461e-01,-3.675434291362762451e-01
-2.610692083835601807e-01,-3.678083419799804688e-01
-2.614225149154663086e-01,-3.674117922782897949e-01
-2.614993751049041748e-01,-3.668909072875976562e-01
-2.605578601360321045e-01,-3.667544424533843994e-01
-2.597796618938446045e-01,-3.667929768562316895e-01
